220	valid	"Water privatization:Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for- </s></s> Water privatization can lead to higher water prices."
221	valid	"Water privatization:Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for- </s></s> Privatized water companies often have higher prices"
222	valid	Water privatization:A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99% </s></s> Public-private partnership improves employee wages and benefits
223	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is fundamental to life; must be protected"
224	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental human right."
225	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> The right to water is the most fundamental of human rights"
226	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental human right that must be protected."
227	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a basic human right"
228	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Privatizing water violates the right to life."
229	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is essential to human rights."
230	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is essential to the right to life."
231	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is essential to the right to life and freedom of speech."
232	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental right to life."
233	valid	Water privatization:A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99% </s></s> Public-private water privatization benefits employees better.
234	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental human right"
235	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental part of the right to life."
236	valid	"Water privatization:Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for- </s></s> Water privatization often leads to higher prices."
237	valid	"Water privatization:Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for- </s></s> Private companies often have higher prices than public water."
238	invalid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a human right, not a commodity"
239	valid	"Water privatization:Water privatization often leads to price-hikes two or three times higher than the price under public water-utility ownership. This might be the case despite the fact that a for-profit water company is operating more efficiently than a governmen-owned company. The problem is, however, that the for-profit company is pocketing PROFITS off the top of what it is charging the public, whereas a government-owned company would not be pocketing these profits. Therefore, we have to ask, what does ""economic efficiency"" mean? The reality is that for- </s></s> Water privatization often costs more than public water."
240	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is fundamental to human rights."
241	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is a fundamental part of human right to life."
242	valid	"Water privatization:This argument centers on the notion that the right to life is the most fundamental of all human rights, and that water is fundamental to health and life, making it necessary to preserve water as a right in order to protect the right to life. By extension, it can be argued that water is essential to all of the rights that depend on health and life, such as the right to free speech, freedom of expression, and freedom of religion. This all makes water an exceptional, fundamental part of protecting our rights as individuals. In this way, water can actually be seen as a ""negative"" right as </s></s> Water is fundamental to life."
243	valid	Water privatization:A 1999 report by the city of Indianapolis on the performance of the public-private partnership in running the city's water system for five years said that employee wages and benefits have risen between 9 and 28 percent, accident rates have dropped 91%, and grievances are down 99% </s></s> Public-private water privatization has improved employee wages
244	invalid	Wave power:It is difficult to transfer energy back to land. </s></s> Civilian courts are faster than military tribunals.
245	invalid	Wave power:There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations. </s></s> Regulations for wave energy run-up against regulations.
246	invalid	"Wave power:It is difficult to transfer energy back to land. </s></s> ""Difficult to transfer energy from land."
247	invalid	Wave power:It is difficult to transfer energy back to land. </s></s> Waves are difficult to transfer energy back to land
248	invalid	"Wave power:It is difficult to transfer energy back to land. </s></s> ""It is not possible to return energy from land"
249	invalid	"Wave power:It is difficult to transfer energy back to land. </s></s> ""It is difficult to transfer energy from land""."
250	valid	"Wave power:It is difficult to transfer energy back to land. </s></s> ""It is difficult to transfer energy back to land"
251	valid	Wave power:There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations. </s></s> Wave power is subject to strict regulations
252	valid	Wave power:There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations. </s></s> Regulations for wave energy are strict
253	valid	Wave power:There are many regulations surrounding the permits given to coastline projects. Wave energy projects risk running up against these regulations. </s></s> There are many regulations surrounding wave power projects.
254	valid	Wave power:It is difficult to transfer energy back to land. </s></s> Difficulty to transfer energy back to land
255	valid	"Wave power:It is difficult to transfer energy back to land. </s></s> ""Difficult to transfer energy back to land"
256	valid	Wave power:Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times. </s></s> Wave power can supply a significant amount of energy
257	invalid	Wave power:Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times. </s></s> Wave power has the potential to replace coal.
258	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy emits no greenhouse gases, but clean electricity
259	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy emits not greenhouse gases
260	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy emits no greenhouse gases.
261	valid	Wave power:Wave power has the potential to provide 5-10% of US energy supply, according to the New York Times. </s></s> Wave power can be a viable source of energy
262	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy emits no greenhouse gases
263	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave power emits no greenhouse gases
264	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy does not emit greenhouse gases
265	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave power emits no greenhouse gases into the atmosphere.
266	invalid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> US leverage over the UN budgetary process gives it more power to influence the course of UN policies:
267	valid	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy emits no greenhouse gases in the atmosphere
268	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require cycling of water.
269	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy requires no heating/cooling.
270	invalid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require transferring heat into electricity.
271	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require the cooling of water.
272	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water cycling.
273	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water cooling.
274	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind turbines do not require the cooling of water
275	invalid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> F.B.I. agents complain of dead-ends from NSA program intel:
276	invalid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, like coal plants
277	valid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, reducing costs
278	valid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal
279	valid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, unlike coal plants
280	valid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal.
281	invalid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be piecemeal, like coal plants
282	invalid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas for better cars.
283	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can help free-up natural gas for cars.
284	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas for better use.
285	invalid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can be better used in cars
286	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can free-up natural gas for cars.
287	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas for cars.
288	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas to be used in cars
289	valid	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be piecemeal, unlike other renewables.
290	valid	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas to be better used in cars.
291	valid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water.
292	invalid	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy requires very little energy
293	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Iraq's constitution and new government require US support
294	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Sunni Arabs have to be convinced that the Iraqi government is legitimate
295	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The settlement of Iraq is not a success.
296	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Political progress in Iraq is encouraging
297	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Iraqi Sunni Arabs must be convinced that a legitimate government exists.
298	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The new Iraqi government needs to be supported politically
299	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The emergence of an Iraqi government requires the support of the US
300	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The success of the Iraqi government requires the US's support.
301	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The creation of a legitimate government in Iraq requires US support
302	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Sunni Iraqis want to see a government, but it has to be built
303	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The Iraqi Arabs are not yet convinced that the new government is viable.
304	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Withdrawing from Iraq is a step toward political progress
305	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> The Iraqi government is far from complete.
306	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Iraq's new government requires US support
307	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Withdrawing from Iraq will not be easy.
308	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Iraq's new constitution requires US support
309	invalid	"Withdrawing from Iraq:Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world. </s></s> Withdrawing from Iraq would not embolden terrorists"
310	invalid	"Withdrawing from Iraq:Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world. </s></s> Withdrawing from Iraq will not embolden terrorists"
311	invalid	"Withdrawing from Iraq:Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world. </s></s> Withdrawing from Iraq would embolden terrorists and their cause."
312	valid	"Withdrawing from Iraq:Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world. </s></s> Withdrawing from Iraq would embolden terrorists."
313	valid	"Withdrawing from Iraq:Critics of a withdrawal often argue that it would embolden terrorists. While this may be true, this completely ignores the fact that the war itself emboldened terrorists more than anything else. It continues to embolden them with a cause. While withdrawing may be a ""success"" for terrorists, and embolden them in this way, it will take away their cause of ""expelling the crusader"", which is the foundation of their support across the Muslim world. </s></s> Withdrawing from Iraq would embolden terrorists"
314	invalid	Withdrawing from Iraq:Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks. </s></s> Withdrawing from Iraq would allow US to focus on terrorism
315	valid	Withdrawing from Iraq:Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks. </s></s> Withdrawing from Iraq would allow for anti-terrorism efforts
316	valid	Withdrawing from Iraq:Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks. </s></s> Withdrawing from Iraq would allow US to focus on anti-terrorism.
317	valid	Withdrawing from Iraq:Withdrawal would make it easier for an over-stretched America to focus on a broader anti-terrorism strategy, aimed at building democracies and promoting human rights in the Middle East and elsewhere. Getting all the CIA's Arabic speakers back from Baghdad's Green Zone would also allow restructured US intelligence agencies to concentrate on preventing future terrorist attacks. </s></s> Withdrawing from Iraq would allow US to focus on anti-terrorism
318	valid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Political progress has been made but must be continued with coalition support.
319	invalid	Withdrawing from Iraq:Although the constitution and formation of a legitimate government are major achievements, there is still much work to do. Sunni Arabs have to be convinced that the new settlement is in their interests and be drawn into government. This requires that they, and others, are convinced that the Iraqi government will stand the test of time, which requires the support of the US both politically and militarily. </s></s> Youth are not excused for committing crime of drug use.
320	valid	Withdrawing from Iraq:For the first time since Vietnam, an organized, robust movement of active-duty US military personnel has publicly surfaced to oppose a war in which they are serving. Those involved plan to petition Congress to withdraw American troops from Iraq. (Note: A complete version of this report will appear Thursday in the print and online editions of The Nation.) </s></s> An increasing number of US troops are seeking to withdraw from Iraq.
321	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress authorized the war in Iraq.
322	invalid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> The US Congress gave clear authority to withdraw from Iraq
323	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress gave the president the authorization to invade Iraq.
324	valid	Withdrawing from Iraq:When Congress passed the Authorization for the Use of Military Force, it provided the president with the authorization to go to war in Iraq. This authorization provided the president with the authority to prosecute the War in Iraq to its conclusion, and it continues to offer this authorization. </s></s> Congress authorized the president to go to war.
