149	conservative	Wave power:The most important contemporary environmental concern is that an energy source emits greenhouse gases into the atmosphere. Wave energy addresses this concern, emitting not greenhouse gases in the process of generating electricity. </s></s> Wave energy does not emit greenhouse gases.
150	conservative	Wave power:It is difficult to transfer energy back to land. </s></s> Wave power is difficult to transfer back to land
151	novel	Wave power:It is difficult to transfer energy back to land. </s></s> Wave power is too unstable
152	conservative	Wave power:It is difficult to transfer energy back to land. </s></s> It is too difficult to transfer energy to land
153	conservative	Wave power:It is difficult to transfer energy back to land. </s></s> Difficult to transfer wave energy back to land
154	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water to run.
155	conservative	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can help free up natural gas.
156	conservative	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can free up natural gas.
157	conservative	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy can free up gas for cars.
158	novel	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind power could free up natural gas to replace oil in cars.
159	conservative	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Two-party systems are more stable:
160	conservative	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be piecemeal, unlike coal plants
161	conservative	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be piecemeal, unlike large power plants
162	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind turbines do not require water.
163	conservative	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piece-meal, unlike most power plants.
164	novel	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Half-finished wind farms are economically feasible
165	novel	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, saving money.
166	conservative	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, unlike coal plants.
167	novel	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal; cost-effective
168	conservative	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms build piecemeal, generating revenue from first windmill
169	novel	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require a cooling system.
170	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water as a medium
171	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water for cooling
172	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require the cycling of water
173	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water for cooling.
174	novel	Wind energy:wind farms can be built piecemeal, unlike most power stations. A half-finished coal-fired or nuclear power plant is a useless waste of money, but a half-finished wind farm is simply a wind farm half the size originally intended—and one that has been providing revenue since the first turbine was completed. </s></s> Wind farms can be built piecemeal, reducing costs.
175	conservative	Wind energy:Natural gas is a significant contributor to electricity generation. Yet, because it is transportable, it could be better used in cars. Therefore, wind energy, by contributing to overall electricity generation, could help free up gas to be better applied to powering cars. </s></s> Wind energy frees up natural gas to be better used in cars
176	conservative	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Trade is a long-term basis for international co-operation.
177	novel	Wind energy:Unlike many other forms of energy generation, wind generators do not require the cycling of water for cooling or as the medium for transferring heat energy into usable electric energy (such as with coal or gas). </s></s> Wind energy does not require water to cycle, unlike other forms of energy
178	conservative	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Veal farming is a good alternative to the slaughtering of unwanted calves"
179	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Removing Yucca Mountain nuclear waste is costly"
180	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Renewing Yucca Mountain Nuclear Waste Repository would be costly"
181	conservative	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Cancelling the Yucca Mountain license would be a legal breach"
182	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Nuclear waste disposal would be a ""breach of contract"""
183	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Nuclear waste disposal would be a breach of contract"
184	conservative	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Canceling Yucca Mountain Nuclear Waste would be costly"
185	conservative	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> If the U.S. govt cancels the license for the Yucca Mountain nuclear waste repository, it"
186	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Yucca Mountain licenses are a breach of contract"
187	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Removing nuclear waste is expensive"
188	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Nuclear energy license cancellation would be costly"
189	novel	"Yucca Mountain nuclear waste repository:If the U.S. Government cancels the license for the Yucca Mountain Nuclear Waste Repository, it will likely constitute a full ""breach of contract"", potentially costing around 1 billion dollars. Courts have already awarded over 1 billion dollars to to utility companies. Nuclear power consumers have already paid around 29 billion dollars for into the Yucca Mountain Construction fund. </s></s> Unwinnable contracts for Yucca Mountain nuclear waste repository"
190	novel	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> Nuclear waste storage containers have a long-life.
191	conservative	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> Corrosion does not threaten the integrity of storage containers.
192	conservative	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> Nuclear waste storage would not be contaminated
193	novel	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> The Yucca Mountain nuclear waste repository is safe
194	conservative	Yucca Mountain nuclear waste repository:scientists have long maintained that corrosion wouldn't threaten the integrity of the storage containers for at least 10,000 years. </s></s> corrosion wouldn't threaten the integrity of the repository
195	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos can raise awareness of endangered species
196	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos increase awareness of endangered species
197	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos help raise awareness of endangered animals
198	novel	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos educate the public about endangered species.
199	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos help raise awareness of endangered species
200	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos help raise awareness of endangered species.
201	conservative	Zoos:Visitors to zoos may raise their awareness of endangered species by being directly exposed to them. </s></s> Zoos can raise awareness of endangered species.
